component_id,year,country,city_name,main_residual_score,main_residual_rank,main_residual_top_decile_flag,population_score,population_rank,population_top_decile_flag,airport_score,airport_rank,airport_top_decile_flag,official_station_density_score,official_station_density_rank,official_station_density_top_decile_flag,climate_score,climate_rank,climate_top_decile_flag,random_station_coverage_score,random_station_coverage_rank,random_station_coverage_top_decile_flag,legacy_demand_score,legacy_demand_rank,legacy_demand_top_decile_flag,coastal_demand_score,coastal_demand_rank,coastal_demand_top_decile_flag
105,2024,Belarus,Hrodna,0.8358635769973801,2248.0,False,7151.802670909091,2948.0,False,-9.65403986921558,4767.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5405609117360114,3587.0,False,-241.1316160018608,6282.0,False
106,2024,Ukraine,Uzhhorod,1.0422578584661433,1394.0,False,4238.919796875,7178.0,False,-3.1679737103808012,2015.0,False,-0.0006366197723675,9519.0,False,0.7564544166881277,292.0,True,,,,0.671961347863193,745.0,True,-513.224523690367,8444.0,False
107,2024,North Macedonia,Gostivar,0.7388817136101014,2782.0,False,4256.6676333333335,7147.0,False,-13.25057513165401,5482.0,False,-0.0015278874536821,10831.0,False,0.4972556657223796,4068.0,False,,,,0.5409625609549483,3567.0,False,-126.01325491541012,4832.0,False
108,2024,Greece,Ioannina,0.933918290695736,1759.0,False,4404.826068095238,6859.0,False,-4.424764159879065,2849.0,False,-0.0038197186342054,11293.0,False,0.4972556657223796,4068.0,False,,,,0.5395677368530664,3632.0,False,-51.460066791771496,3314.0,False
109,2024,Bulgaria,Sofia,-0.4123597419993581,7064.0,False,5433.0029601990045,5112.0,False,-2.126059642725459,1175.0,False,-0.000763943726841,9897.0,False,0.7390709502961628,467.0,True,,,,0.6896893275888125,569.0,True,-188.0735414619336,5685.0,False
110,2024,Moldova,Bălți,-1.0245865741800702,10302.0,False,2555.156954285714,10353.0,False,-4.46729483064758,2881.0,False,-0.0003819718634205,7621.0,False,0.4933604815864023,7885.0,False,,,,0.5721037883675751,2512.0,False,-238.30145609465893,6262.0,False
111,2024,Sudan,El Geneina,0.5365322319959029,3831.0,False,7326.536160869566,2779.0,False,-5.551286440569087,3448.0,False,-0.0003819718634205,7621.0,False,0.6291527169714138,1995.0,False,,,,0.5178242637582885,4570.0,False,-1592.1155400843238,11352.0,False
112,2024,Turkey,Edirne,0.0914506648186203,5166.0,False,8772.814760000001,1668.0,False,-16.353937352569307,5982.0,False,-0.0010185916357881,10378.0,False,0.4972556657223796,4068.0,False,,,,0.5185616793446084,4541.0,False,-95.2695096454179,4286.0,False
113,2024,Zambia,Mongu,0.243509358927521,4802.0,False,3581.626475757576,8450.0,False,-1.9707347216403497,1062.0,True,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.3787054310921434,10076.0,False,-991.2621683644196,10572.0,False
114,2024,Botswana,Kanye,1.5327665239805517,317.0,True,1903.8765514814816,11087.0,False,-7.747939255907446,4242.0,False,-0.0011459155902616,10523.0,False,0.4972556657223796,4068.0,False,,,,0.4492202056720391,7708.0,False,-698.4854506423635,9458.0,False
115,2024,Egypt,Marsa Matruh,0.8473528267836985,2190.0,False,2987.9153603448276,9662.0,False,-4.041536128001886,2627.0,False,-0.000254647908947,5661.0,False,0.4695145506052022,8141.0,False,,,,0.4321040928624485,8402.0,False,-2.9900175655892665,1023.0,True
116,2024,Lesotho,Maseru,-0.7360585107428906,8915.0,False,2587.6109845454544,10313.0,False,-3.341128976881428,2134.0,False,-0.000254647908947,5661.0,False,0.3271793716198815,10001.0,False,,,,0.4260001285393493,8634.0,False,-317.0882038608244,6974.0,False
117,2024,Zimbabwe,Bulawayo,-0.6988447921470493,8695.0,False,2768.831316763006,10040.0,False,-6.827182144344214,3944.0,False,-0.000509295817894,8853.0,False,0.3749919520988926,9449.0,False,,,,0.4300134655830374,8480.0,False,-580.5680949613974,8847.0,False
118,2024,South Sudan,Wau,0.2918387887543481,4667.0,False,4483.010670967742,6729.0,False,-2.9885707870618714,1882.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4100105904260194,9237.0,False,-1461.0549764166408,11312.0,False
119,2024,Cyprus,Pafos,1.2216678557420555,898.0,True,1833.5282322580647,11152.0,False,-2.638517289892157,1590.0,False,-0.0040743665431525,11306.0,False,0.4972556657223796,4068.0,False,,,,0.5762150039401045,2380.0,False,-1.3253486328347113,467.0,True
120,2024,Burundi,Cibitoke,0.8945311975395692,1937.0,False,6542.47472625,3620.0,False,-41.366192393399714,8978.0,False,-0.0001273239544735,2229.0,False,0.6074877671903167,2435.0,False,,,,0.3476055523890822,10726.0,False,-997.9716031962952,10592.0,False
121,2024,Rwanda,Rubavu,-0.8871597269161215,9742.0,False,4408.65193,6854.0,False,-3.6753701697722128,2389.0,False,-0.000509295817894,8853.0,False,0.4882339685809941,7932.0,False,,,,0.4118692696426487,9180.0,False,-1028.2019066418352,10668.0,False
122,2024,Swaziland,Manzini,-0.7597495748340933,9049.0,False,2646.053055588235,10232.0,False,-5.141802830641842,3263.0,False,-0.000763943726841,9897.0,False,0.3626545197012619,9602.0,False,,,,0.4760923227109676,6505.0,False,-123.4435847708125,4797.0,False
123,2024,Northern Cyprus,Nicosia,1.0236294577235496,1446.0,False,2840.6607394736843,9910.0,False,-0.2768922416264618,33.0,True,-0.004456338406573,11317.0,False,0.6291527169714138,1995.0,False,,,,0.6272763715616761,1349.0,False,-14.51512783478947,2056.0,False
124,2024,Tanzania,Kigoma,0.3924819094921857,4373.0,False,4157.125735135135,7333.0,False,-2.3817977701396487,1390.0,False,-0.0003819718634205,7621.0,False,0.6074877671903167,2435.0,False,,,,0.4230653581054607,8751.0,False,-893.0104321341856,10212.0,False
125,2024,Uganda,Bwera,0.9481567701764226,1704.0,False,2738.944031707317,10095.0,False,-25.697253530349684,7245.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3411579812910674,10849.0,False,-1067.277411044443,10800.0,False
126,2024,Mozambique,Matola-Rio,-0.7996371586181639,9270.0,False,1535.7525853333332,11315.0,False,-16.738901068029822,6039.0,False,-0.0008912676813146,10172.0,False,0.4897308781869688,7918.0,False,,,,0.4917712346064747,5819.0,False,-5.740968798667607,1456.0,False
127,2024,Palestine,Khan Yunis,-0.4102797374103498,7055.0,False,4907.391467326733,5981.0,False,-4.779236598337493,3060.0,False,-0.0015278874536821,10831.0,False,0.0793925444244141,11315.0,False,,,,0.4499760392658901,7676.0,False,-5.662191084640582,1447.0,False
128,2024,Israel,Ashkelon,-0.5047672497758456,7585.0,False,4385.576091304348,6897.0,False,-12.769875520870102,5400.0,False,-0.0049656342244671,11326.0,False,0.3276783414885398,9996.0,False,,,,0.4657529717384174,6967.0,False,-2.295281664243561,859.0,True
129,2024,Syria,Latakia,-0.4592347598348113,7353.0,False,8258.249796666667,2028.0,False,-13.106965012381105,5461.0,False,-0.000254647908947,5661.0,False,0.4431576744784959,8634.0,False,,,,0.5330871483460713,3918.0,False,-2.360867090268119,875.0,True
130,2024,Lebanon,Tyre,-0.1138126182083814,5736.0,False,4004.28253826087,7628.0,False,-3.0751538222124553,1944.0,False,-0.0025464790894703,11183.0,False,0.119672289466907,11257.0,False,,,,0.4706636420722954,6742.0,False,-1.5740507914233444,580.0,True
131,2024,Jordan,Aqaba,1.0294288526530373,1426.0,False,4261.350019230769,7142.0,False,-2.0104719203394468,1088.0,True,-0.0015278874536821,10831.0,False,0.4695145506052022,8141.0,False,,,,0.5031247134330807,5266.0,False,-1.590475076533818,589.0,True
133,2024,Malawi,Kasungu,-0.6225646349937839,8254.0,False,3484.265789333333,8652.0,False,-3.47299137979326,2232.0,False,-0.000509295817894,8853.0,False,0.1765789981972702,11124.0,False,,,,0.2575809296767401,11412.0,False,-668.085860917861,9312.0,False
134,2024,Saudi Arabia,Tabuk,0.8854348936875884,1987.0,False,6519.03006744186,3652.0,False,-7.721125194470683,4232.0,False,-0.0006366197723675,9519.0,False,0.4695145506052022,8141.0,False,,,,0.446327168559752,7834.0,False,-132.3041400263945,4932.0,False
135,2024,Kenya,Busia,-0.0861855264656056,5639.0,False,4559.104025882353,6577.0,False,-1.520819661103329,686.0,True,-0.0012732395447351,10659.0,False,0.417010043780582,8971.0,False,,,,0.4548512741438726,7466.0,False,-712.1141229718532,9524.0,False
136,2024,Georgia,Batumi,0.968361380495168,1615.0,False,5948.2010222222225,4358.0,False,-4.364857355263596,2807.0,False,-0.000509295817894,8853.0,False,0.6798544939479783,1127.0,True,,,,0.6448734395377788,1083.0,True,-0.336686297432384,88.0,True
137,2024,Eritrea,Teseney,0.4594497531648511,4133.0,False,7497.711302307692,2615.0,False,-2.3355188244878917,1347.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3664332400900338,10353.0,False,-273.92837310647116,6579.0,False
138,2024,Iraq,Al-Qa'im,0.4592073246716118,4135.0,False,4425.25245,6825.0,False,-12.75953072601824,5397.0,False,-0.000254647908947,5661.0,False,0.4695145506052022,8141.0,False,,,,0.479553215362631,6357.0,False,-487.016942932932,8287.0,False
139,2024,Armenia,Gyumri,-1.364715441004805,11128.0,False,3810.238973478261,8002.0,False,-4.763744241274935,3054.0,False,-0.0014005634992086,10743.0,False,0.6395506052021633,1893.0,False,,,,0.5792838320786541,2294.0,False,-222.60092003796925,6090.0,False
140,2024,Iran,Showt,0.430204908759082,4255.0,False,12744.839411428571,354.0,True,-15.44887735146224,5832.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4472745359015543,7803.0,False,-382.1906036000071,7549.0,False
141,2024,Kazakhstan,Oral,1.168584878332651,1032.0,True,3646.3601387755098,8325.0,False,-14.21369250791523,5645.0,False,-0.000254647908947,5661.0,False,0.6252253412310069,2146.0,False,,,,0.5584078781567382,2960.0,False,-346.08998976544325,7224.0,False
142,2024,Azerbaijan,Nakhchivan,-1.3186672188137336,11051.0,False,7298.902704545454,2807.0,False,-5.520007509175883,3429.0,False,-0.000509295817894,8853.0,False,0.5710951583826938,3071.0,False,,,,0.5420358169151452,3522.0,False,-332.4389768057785,7111.0,False
143,2024,Russia,Derbent,0.6474700871362576,3269.0,False,5454.420595238095,5082.0,False,-5.318941543059146,3341.0,False,-0.0003819718634205,7621.0,False,0.6252253412310069,2146.0,False,,,,0.5137980727447166,4775.0,False,-1.7277909180090447,656.0,True
144,2024,Somalia,Dhobley,1.4980518135278378,365.0,True,8870.752803333333,1612.0,False,-1.7084062876708808,845.0,True,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.364993026054613,10380.0,False,-176.27052336825392,5527.0,False
145,2024,Madagascar,Toliara,0.6387432186670068,3316.0,False,3317.3094360714285,9016.0,False,-6.069221149515044,3665.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4088609611909162,9275.0,False,-2.0737193248841383,781.0,True
146,2024,Yemen,Harad,0.7075829712879267,2938.0,False,5874.996789,4462.0,False,-46.5770151533471,9485.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3848756824947282,9936.0,False,-25.735888647835612,2528.0,False
147,2024,Djibouti,Ali Sabieh,0.0719501936829951,5217.0,False,16371.685962,122.0,True,-1.51732485063332,685.0,True,-0.0016552114081557,10899.0,False,0.4972556657223796,4068.0,False,,,,0.3873576418237373,9889.0,False,-40.5914537209532,3006.0,False
148,2024,Comoros,Moroni,0.6000208718432456,3524.0,False,4447.393097222222,6797.0,False,-0.9942778276734195,322.0,True,-0.0024191551349968,11163.0,False,0.4972556657223796,4068.0,False,,,,0.4025922783510172,9493.0,False,-3.1941141767316417,1071.0,True
149,2024,Kuwait,Al Jahra,-1.3433658273122009,11094.0,False,4088.5570482608696,7463.0,False,-15.08514931683018,5779.0,False,-0.0014005634992086,10743.0,False,0.4371137007468452,8704.0,False,,,,0.5587580164638974,2944.0,False,-4.0891153559922575,1239.0,False
150,2024,Mayotte,Mamoudzou,0.8930873373236555,1946.0,False,4176.812742307692,7290.0,False,-7.918325555173674,4310.0,False,-0.0001273239544735,2229.0,False,0.6074877671903167,2435.0,False,,,,0.5347518169702882,3832.0,False,-0.2546124464028817,68.0,True
151,2024,Turkmenistan,Turkmenbashy,0.4786053754983055,4051.0,False,3211.01951625,9225.0,False,-5.86259648463477,3578.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4934042182607676,5737.0,False,-3.709478243102277,1157.0,False
152,2024,Bahrain,Manama,-0.602635450493316,8145.0,False,4834.051347985348,6104.0,False,-2.5550766333560326,1541.0,False,-0.0011459155902616,10523.0,False,0.3499710275560134,9771.0,False,,,,0.5804126578355097,2266.0,False,-0.3080881375771596,81.0,True
153,2024,Qatar,Doha,-0.8228592153110086,9401.0,False,5052.0068290816325,5730.0,False,-5.028288443203195,3196.0,False,-0.0008912676813146,10172.0,False,0.3611415142930723,9621.0,False,,,,0.6388567373391729,1168.0,False,-6.808939878914605,1562.0,False
154,2024,Uzbekistan,Kungrad,-0.5897668405184027,8064.0,False,2680.9369473913043,10195.0,False,-2.954968516406586,1849.0,False,-0.0001273239544735,2229.0,False,0.3108018928663404,10144.0,False,,,,0.3587321718887475,10508.0,False,-440.13004341720415,7986.0,False
155,2024,United Arab Emirates,Al Ruways Industrial city,1.6015194193823006,216.0,True,2567.611222727273,10341.0,False,-3.1451594638162033,1998.0,False,-0.0001273239544735,2229.0,False,0.4695145506052022,8141.0,False,,,,0.5483743044212515,3306.0,False,-2.0885662070915196,787.0,True
156,2024,Oman,Salalah,0.5343223295047617,3839.0,False,4500.890898000001,6701.0,False,-4.0220074562145935,2616.0,False,-0.000509295817894,8853.0,False,0.4972556657223796,4068.0,False,,,,0.5056702784102373,5161.0,False,-0.9372751171287024,301.0,True
157,2024,Réunion,Le Port,0.9302647626075736,1770.0,False,1980.6637596153848,11022.0,False,-4.0657274252771725,2636.0,False,-0.0006366197723675,9519.0,False,0.6074877671903167,2435.0,False,,,,0.5862797000445911,2121.0,False,-2.7614226726828797,976.0,True
158,2024,Afghanistan,Islam Qala,-0.2179061415619927,6112.0,False,5051.137208,5732.0,False,-119.00297481057794,11382.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3410370207989583,10851.0,False,-718.6172677667304,9546.0,False
159,2024,Mauritius,Port Louis,0.9155438175140186,1834.0,False,4119.308127941177,7401.0,False,-17.0085588548198,6081.0,False,-0.000254647908947,5661.0,False,0.6568535925830544,1582.0,False,,,,0.6503248097964265,1009.0,True,-8.409555057035625,1699.0,False
160,2024,Tajikistan,Nijoni,-1.356382667022724,11116.0,False,8762.494424999999,1676.0,False,-23.825358160465733,7015.0,False,-0.0003819718634205,7621.0,False,0.4386186582539273,8687.0,False,,,,0.3485367713603182,10704.0,False,-1369.6988380046173,11265.0,False
161,2024,Pakistan,Gwādar,0.7087216172718317,2927.0,False,4541.021429,6618.0,False,-6.67108449300672,3896.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4134926097716593,9123.0,False,-0.8357599503190856,259.0,True
162,2024,Kyrgyzstan,Kara-Balta,0.9146750171779208,1842.0,False,2054.575461666667,10945.0,False,-2.4078782390129385,1408.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5204155746291863,4461.0,False,-1744.7205104195712,11393.0,False
163,2024,China,Kashgar,0.4060376728205165,4329.0,False,8638.40674736842,1747.0,False,-7.777988802567722,4260.0,False,-0.0001273239544735,2229.0,False,0.6495621941797578,1749.0,False,,,,0.5344717492684193,3848.0,False,-1755.6331214429572,11402.0,False
164,2024,India,Kralpora,1.21054829035983,919.0,True,2618.4008887323944,10275.0,False,-69.14315419832396,10751.0,False,-0.0,1.0,True,0.5455350244656194,3521.0,False,,,,0.4752275343292577,6542.0,False,-1238.4300510089035,11170.0,False
165,2024,Maldives,Malé,0.0520809059531522,5262.0,False,17260.528946153845,96.0,True,-2.5017507432661463,1507.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5542200095547022,3104.0,False,-1.0522588854075263,353.0,True
166,2024,Nepal,Babathan,0.145731352423405,5040.0,False,2127.23275375,10874.0,False,-10.893011095624558,5040.0,False,-0.000254647908947,5661.0,False,0.3774787535410765,9401.0,False,,,,0.3528503715536266,10627.0,False,-1029.0654528901948,10673.0,False
167,2024,Sri Lanka,Jaffna,0.7783378859222387,2561.0,False,2596.6257727272728,10300.0,False,-12.380239720953844,5324.0,False,-0.000254647908947,5661.0,False,0.6074877671903167,2435.0,False,,,,0.4951022432598238,5639.0,False,-3.881910801122038,1201.0,False
168,2024,Mongolia,Erdenet,1.072295550090693,1305.0,False,5050.570613888889,5734.0,False,-11.462132806492455,5131.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.388369964825175,9866.0,False,-1480.487101024046,11319.0,False
169,2024,Bangladesh,Thakurgaon,0.6120921850615453,3456.0,False,9425.480164285716,1296.0,False,-5.45728212557447,3401.0,False,-0.000509295817894,8853.0,False,0.7024047128508885,706.0,True,,,,0.6197356306665555,1470.0,False,-344.9108419354047,7217.0,False
170,2024,Bhutan,Phuntsholing,0.9098353470539609,1866.0,False,25902.11219666667,22.0,True,-2.341778562039043,1352.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5068295599689757,5101.0,False,-394.1223391562145,7641.0,False
171,2024,Myanmar,Kyauktaw,0.4867603770808102,4023.0,False,11559.857852857142,564.0,True,-46.58129316632996,9486.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3797925554432928,10047.0,False,-35.95390758646438,2852.0,False
172,2024,Indonesia,Banda Aceh,0.7014050980525461,2975.0,False,3310.0548310679615,9025.0,False,-2.859782876113564,1778.0,False,-0.0003819718634205,7621.0,False,0.4971027556013391,7725.0,False,,,,0.5644505704513102,2760.0,False,-5.496922091592727,1427.0,False
173,2024,Thailand,Chiang Mai,-0.9351741899611148,9987.0,False,2889.5145346666663,9836.0,False,-3.821212051058001,2484.0,False,-0.000509295817894,8853.0,False,0.3753541076487252,9441.0,False,,,,0.5917255582574475,2008.0,False,-259.38863525177555,6448.0,False
174,2024,Laos,Luang Prabang,0.6721320470529311,3142.0,False,3386.5111183333333,8856.0,False,-3.813904993384564,2482.0,False,-0.0001273239544735,2229.0,False,0.6074877671903167,2435.0,False,,,,0.5506888906767434,3227.0,False,-351.6963389106877,7280.0,False
175,2024,Vietnam,Điện Biên Phủ,1.806098428271044,50.0,True,3593.0871382352943,8419.0,False,-1.4621449867646352,646.0,True,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.572624150177795,2496.0,False,-333.03551537488755,7116.0,False
176,2024,Malaysia,George Town,-1.4207886064673718,11185.0,False,5451.516417910448,5088.0,False,-8.209885108048542,4388.0,False,-0.000509295817894,8853.0,False,0.3624130826680402,9604.0,False,,,,0.502828045788465,5277.0,False,-3.214878177291839,1076.0,True
177,2024,Cambodia,Sampov Lun,0.7158033474224776,2884.0,False,5930.377219,4388.0,False,-41.741961055282026,9023.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4442136685355208,7927.0,False,-107.56637001691462,4513.0,False
178,2024,Singapore,Singapore,-1.4606565230030797,11228.0,False,11450.401872146118,590.0,True,-6.3960291364848745,3788.0,False,-0.0011459155902616,10523.0,False,0.3610449394797837,9623.0,False,,,,0.6520892260066902,988.0,True,-7.485191641756959,1632.0,False
179,2024,Australia,Mandurah,-0.8853330112072582,9727.0,False,947.6480456790124,11416.0,False,-13.492123601793542,5524.0,False,-0.000763943726841,9897.0,False,0.2120621941797579,10896.0,False,,,,0.4124659978585974,9155.0,False,-0.8224454532935206,251.0,True
