match_id,control_id,event_component_id,event_date_utc,event_country,dominant_hazard,control_component_id,control_country,observed_event_gpm_mm,control_gpm_mm,observed_diff,false_event_source_event_component_id,false_event_date_utc,false_event_source_country,false_event_source_rule,false_event_gpm_mm,false_event_diff,observed_minus_false_event_diff,false_event_status
4166|2020-02-23|Aungpan,4166|2020-02-23|Aungpan|ctrl1,4166,2020-02-23,Myanmar,low_vis_5km,5151,Myanmar,0.0,0.0,0.0,2661.0,2020-05-31,Myanmar,same_year_hazard_control_country,0.0,0.0,0.0,ok
4166|2020-02-23|Aungpan,4166|2020-02-23|Aungpan|ctrl2,4166,2020-02-23,Myanmar,low_vis_5km,1548,Myanmar,0.0,0.0,0.0,2661.0,2020-05-31,Myanmar,same_year_hazard_control_country,0.0,0.0,0.0,ok
4166|2020-02-23|Aungpan,4166|2020-02-23|Aungpan|ctrl3,4166,2020-02-23,Myanmar,low_vis_5km,1448,Myanmar,0.0,0.0,0.0,2661.0,2020-05-31,Myanmar,same_year_hazard_control_country,0.0,0.0,0.0,ok
4166|2020-05-11|Aungpan,4166|2020-05-11|Aungpan|ctrl1,4166,2020-05-11,Myanmar,thunder_or_convective,5151,Myanmar,5.196667,0.015,5.181667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2020-05-11|Aungpan,4166|2020-05-11|Aungpan|ctrl2,4166,2020-05-11,Myanmar,thunder_or_convective,1548,Myanmar,5.196667,1.3,3.896667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2020-05-11|Aungpan,4166|2020-05-11|Aungpan|ctrl3,4166,2020-05-11,Myanmar,thunder_or_convective,1448,Myanmar,5.196667,0.0,5.196667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6968|2020-05-14|Chakwal,6968|2020-05-14|Chakwal|ctrl1,6968,2020-05-14,Pakistan,low_vis_5km,5564,Pakistan,2.698889,14.205556,-11.506667,7176.0,2020-10-04,Pakistan,same_year_hazard_control_country,0.0,-14.205556,2.698889,ok
6968|2020-05-14|Chakwal,6968|2020-05-14|Chakwal|ctrl2,6968,2020-05-14,Pakistan,low_vis_5km,4866,Pakistan,2.698889,0.492222,2.206667,7176.0,2020-10-04,Pakistan,same_year_hazard_control_country,0.0,-0.492222,2.698889,ok
6968|2020-05-14|Chakwal,6968|2020-05-14|Chakwal|ctrl3,6968,2020-05-14,Pakistan,low_vis_5km,4931,Pakistan,2.698889,5.542778,-2.843889,7176.0,2020-10-04,Pakistan,same_year_hazard_control_country,0.0,-5.542778,2.698889,ok
6968|2020-07-25|Chakwal,6968|2020-07-25|Chakwal|ctrl1,6968,2020-07-25,Pakistan,low_vis_5km,5564,Pakistan,0.0,0.0,0.0,7176.0,2020-10-04,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6968|2020-07-25|Chakwal,6968|2020-07-25|Chakwal|ctrl2,6968,2020-07-25,Pakistan,low_vis_5km,4866,Pakistan,0.0,0.0,0.0,7176.0,2020-10-04,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6968|2020-07-25|Chakwal,6968|2020-07-25|Chakwal|ctrl3,6968,2020-07-25,Pakistan,low_vis_5km,4931,Pakistan,0.0,0.0,0.0,7176.0,2020-10-04,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
2661|2020-05-31|Mogok,2661|2020-05-31|Mogok|ctrl1,2661,2020-05-31,Myanmar,low_vis_5km,2852,Myanmar,0.0,0.0,0.0,4166.0,2020-02-23,Myanmar,same_year_hazard_control_country,0.0,0.0,0.0,ok
2661|2020-05-31|Mogok,2661|2020-05-31|Mogok|ctrl2,2661,2020-05-31,Myanmar,low_vis_5km,4903,Myanmar,0.0,0.637778,-0.637778,4166.0,2020-02-23,Myanmar,same_year_hazard_control_country,0.0,-0.637778,0.0,ok
2661|2020-05-31|Mogok,2661|2020-05-31|Mogok|ctrl3,2661,2020-05-31,Myanmar,low_vis_5km,5151,Myanmar,0.0,0.006667,-0.006667,4166.0,2020-02-23,Myanmar,same_year_hazard_control_country,0.0,-0.006667,0.0,ok
2661|2020-06-14|Mogok,2661|2020-06-14|Mogok|ctrl1,2661,2020-06-14,Myanmar,low_ceiling_1000m,2852,Myanmar,0.012222,0.342222,-0.33,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2661|2020-06-14|Mogok,2661|2020-06-14|Mogok|ctrl2,2661,2020-06-14,Myanmar,low_ceiling_1000m,4903,Myanmar,0.012222,13.827222,-13.815,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2661|2020-06-14|Mogok,2661|2020-06-14|Mogok|ctrl3,2661,2020-06-14,Myanmar,low_ceiling_1000m,5151,Myanmar,0.012222,17.831667,-17.819445,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7176|2020-10-04|Khewra,7176|2020-10-04|Khewra|ctrl1,7176,2020-10-04,Pakistan,low_vis_5km,5467,Pakistan,0.0,0.0,0.0,6968.0,2020-07-25,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
7176|2020-10-04|Khewra,7176|2020-10-04|Khewra|ctrl2,7176,2020-10-04,Pakistan,low_vis_5km,7399,Pakistan,0.0,0.0,0.0,6968.0,2020-07-25,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
7176|2020-10-04|Khewra,7176|2020-10-04|Khewra|ctrl3,7176,2020-10-04,Pakistan,low_vis_5km,6279,Pakistan,0.0,0.0,0.0,6968.0,2020-07-25,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
7176|2020-10-06|Khewra,7176|2020-10-06|Khewra|ctrl1,7176,2020-10-06,Pakistan,low_vis_5km,5467,Pakistan,0.0,0.0,0.0,6968.0,2020-07-25,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
7176|2020-10-06|Khewra,7176|2020-10-06|Khewra|ctrl2,7176,2020-10-06,Pakistan,low_vis_5km,7399,Pakistan,0.0,0.0,0.0,6968.0,2020-07-25,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
7176|2020-10-06|Khewra,7176|2020-10-06|Khewra|ctrl3,7176,2020-10-06,Pakistan,low_vis_5km,6279,Pakistan,0.0,0.0,0.0,6968.0,2020-07-25,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6023|2020-01-03|Ciudad Valles,6023|2020-01-03|Ciudad Valles|ctrl1,6023,2020-01-03,México,fog,5931,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6023|2020-01-03|Ciudad Valles,6023|2020-01-03|Ciudad Valles|ctrl2,6023,2020-01-03,México,fog,5730,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6023|2020-01-03|Ciudad Valles,6023|2020-01-03|Ciudad Valles|ctrl3,6023,2020-01-03,México,fog,913,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6023|2020-01-02|Ciudad Valles,6023|2020-01-02|Ciudad Valles|ctrl1,6023,2020-01-02,México,low_vis_5km,5931,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6023|2020-01-02|Ciudad Valles,6023|2020-01-02|Ciudad Valles|ctrl2,6023,2020-01-02,México,low_vis_5km,5730,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6023|2020-01-02|Ciudad Valles,6023|2020-01-02|Ciudad Valles|ctrl3,6023,2020-01-02,México,low_vis_5km,913,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4225|2020-01-19|Stalowa Wola,4225|2020-01-19|Stalowa Wola|ctrl1,4225,2020-01-19,Poland,fog,3850,Poland,0.0,0.0,0.0,4263.0,2020-11-09,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4225|2020-01-19|Stalowa Wola,4225|2020-01-19|Stalowa Wola|ctrl2,4225,2020-01-19,Poland,fog,3403,Poland,0.0,0.0,0.0,4263.0,2020-11-09,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4225|2020-01-19|Stalowa Wola,4225|2020-01-19|Stalowa Wola|ctrl3,4225,2020-01-19,Poland,fog,1080,Poland,0.0,0.0,0.0,4263.0,2020-11-09,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4225|2020-11-09|Stalowa Wola,4225|2020-11-09|Stalowa Wola|ctrl1,4225,2020-11-09,Poland,fog,3850,Poland,0.0,0.0,0.0,4263.0,2020-01-19,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4225|2020-11-09|Stalowa Wola,4225|2020-11-09|Stalowa Wola|ctrl2,4225,2020-11-09,Poland,fog,3403,Poland,0.0,0.0,0.0,4263.0,2020-01-19,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4225|2020-11-09|Stalowa Wola,4225|2020-11-09|Stalowa Wola|ctrl3,4225,2020-11-09,Poland,fog,1080,Poland,0.0,0.0,0.0,4263.0,2020-01-19,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
6511|2020-01-10|Kot Addu,6511|2020-01-10|Kot Addu|ctrl1,6511,2020-01-10,Pakistan,low_vis_5km,6841,Pakistan,0.0,0.018889,-0.018889,7176.0,2020-10-06,Pakistan,same_year_hazard_control_country,0.0,-0.018889,0.0,ok
6511|2020-01-10|Kot Addu,6511|2020-01-10|Kot Addu|ctrl2,6511,2020-01-10,Pakistan,low_vis_5km,7085,Pakistan,0.0,0.0,0.0,7176.0,2020-10-06,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6511|2020-01-10|Kot Addu,6511|2020-01-10|Kot Addu|ctrl3,6511,2020-01-10,Pakistan,low_vis_5km,5467,Pakistan,0.0,0.0,0.0,7176.0,2020-10-06,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6511|2020-12-13|Kot Addu,6511|2020-12-13|Kot Addu|ctrl1,6511,2020-12-13,Pakistan,low_vis_5km,6841,Pakistan,0.0,0.0,0.0,7176.0,2020-10-06,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6511|2020-12-13|Kot Addu,6511|2020-12-13|Kot Addu|ctrl2,6511,2020-12-13,Pakistan,low_vis_5km,7085,Pakistan,0.0,0.0,0.0,7176.0,2020-10-06,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6511|2020-12-13|Kot Addu,6511|2020-12-13|Kot Addu|ctrl3,6511,2020-12-13,Pakistan,low_vis_5km,5467,Pakistan,0.0,0.0,0.0,7176.0,2020-10-06,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
1707|2020-03-28|Mutare,1707|2020-03-28|Mutare|ctrl1,1707,2020-03-28,Zimbabwe,low_ceiling_1000m,1098,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2020-03-28|Mutare,1707|2020-03-28|Mutare|ctrl2,1707,2020-03-28,Zimbabwe,low_ceiling_1000m,862,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2020-03-28|Mutare,1707|2020-03-28|Mutare|ctrl3,1707,2020-03-28,Zimbabwe,low_ceiling_1000m,1316,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2020-01-21|Mutare,1707|2020-01-21|Mutare|ctrl1,1707,2020-01-21,Zimbabwe,low_ceiling_300m,1098,Zimbabwe,0.0,0.007222,-0.007222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2020-01-21|Mutare,1707|2020-01-21|Mutare|ctrl2,1707,2020-01-21,Zimbabwe,low_ceiling_300m,862,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2020-01-21|Mutare,1707|2020-01-21|Mutare|ctrl3,1707,2020-01-21,Zimbabwe,low_ceiling_300m,1316,Zimbabwe,0.0,0.235556,-0.235556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2020-01-30|Manbij,2835|2020-01-30|Manbij|ctrl1,2835,2020-01-30,Syria,low_ceiling_1000m,2644,Syria,0.006111,0.0,0.006111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2020-01-30|Manbij,2835|2020-01-30|Manbij|ctrl2,2835,2020-01-30,Syria,low_ceiling_1000m,1524,Syria,0.006111,0.0,0.006111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2020-01-30|Manbij,2835|2020-01-30|Manbij|ctrl3,2835,2020-01-30,Syria,low_ceiling_1000m,2368,Syria,0.006111,0.0,0.006111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2020-02-05|Manbij,2835|2020-02-05|Manbij|ctrl1,2835,2020-02-05,Syria,low_ceiling_1000m,2644,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2020-02-05|Manbij,2835|2020-02-05|Manbij|ctrl2,2835,2020-02-05,Syria,low_ceiling_1000m,1524,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2020-02-05|Manbij,2835|2020-02-05|Manbij|ctrl3,2835,2020-02-05,Syria,low_ceiling_1000m,2368,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2020-12-09|Kishoreganj,6297|2020-12-09|Kishoreganj|ctrl1,6297,2020-12-09,Bangladesh,fog,6361,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2020-12-09|Kishoreganj,6297|2020-12-09|Kishoreganj|ctrl2,6297,2020-12-09,Bangladesh,fog,4164,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2020-12-09|Kishoreganj,6297|2020-12-09|Kishoreganj|ctrl3,6297,2020-12-09,Bangladesh,fog,5589,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2020-12-08|Kishoreganj,6297|2020-12-08|Kishoreganj|ctrl1,6297,2020-12-08,Bangladesh,low_vis_5km,6361,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2020-12-08|Kishoreganj,6297|2020-12-08|Kishoreganj|ctrl2,6297,2020-12-08,Bangladesh,low_vis_5km,4164,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2020-12-08|Kishoreganj,6297|2020-12-08|Kishoreganj|ctrl3,6297,2020-12-08,Bangladesh,low_vis_5km,5589,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2154|2020-12-28|Sammanturai,2154|2020-12-28|Sammanturai|ctrl1,2154,2020-12-28,Sri Lanka,fog,768,Sri Lanka,0.0,1.737778,-1.737778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2154|2020-12-28|Sammanturai,2154|2020-12-28|Sammanturai|ctrl2,2154,2020-12-28,Sri Lanka,fog,335,Sri Lanka,0.0,0.003333,-0.003333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2154|2020-12-28|Sammanturai,2154|2020-12-28|Sammanturai|ctrl3,2154,2020-12-28,Sri Lanka,fog,1132,Sri Lanka,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2154|2020-12-21|Sammanturai,2154|2020-12-21|Sammanturai|ctrl1,2154,2020-12-21,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,0.438333,0.961667,-0.523334,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2154|2020-12-21|Sammanturai,2154|2020-12-21|Sammanturai|ctrl2,2154,2020-12-21,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,0.438333,3.356667,-2.918334,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2154|2020-12-21|Sammanturai,2154|2020-12-21|Sammanturai|ctrl3,2154,2020-12-21,Sri Lanka,low_ceiling_1000m,1132,Sri Lanka,0.438333,7.429444,-6.991111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2020-03-12|Ogwashi-Uku,6864|2020-03-12|Ogwashi-Uku|ctrl1,6864,2020-03-12,Nigeria,low_ceiling_1000m,7233,Nigeria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2020-03-12|Ogwashi-Uku,6864|2020-03-12|Ogwashi-Uku|ctrl2,6864,2020-03-12,Nigeria,low_ceiling_1000m,7333,Nigeria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2020-03-12|Ogwashi-Uku,6864|2020-03-12|Ogwashi-Uku|ctrl3,6864,2020-03-12,Nigeria,low_ceiling_1000m,7597,Nigeria,0.0,0.000556,-0.000556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2020-07-23|Ogwashi-Uku,6864|2020-07-23|Ogwashi-Uku|ctrl1,6864,2020-07-23,Nigeria,low_ceiling_1000m,7233,Nigeria,4.542778,6.268889,-1.726111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2020-07-23|Ogwashi-Uku,6864|2020-07-23|Ogwashi-Uku|ctrl2,6864,2020-07-23,Nigeria,low_ceiling_1000m,7333,Nigeria,4.542778,0.058333,4.484445,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6864|2020-07-23|Ogwashi-Uku,6864|2020-07-23|Ogwashi-Uku|ctrl3,6864,2020-07-23,Nigeria,low_ceiling_1000m,7597,Nigeria,4.542778,0.304444,4.238334,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2233|2020-12-28|Kalmunai,2233|2020-12-28|Kalmunai|ctrl1,2233,2020-12-28,Sri Lanka,fog,768,Sri Lanka,0.0,1.737778,-1.737778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2233|2020-12-28|Kalmunai,2233|2020-12-28|Kalmunai|ctrl2,2233,2020-12-28,Sri Lanka,fog,335,Sri Lanka,0.0,0.003333,-0.003333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2233|2020-12-28|Kalmunai,2233|2020-12-28|Kalmunai|ctrl3,2233,2020-12-28,Sri Lanka,fog,1132,Sri Lanka,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2233|2020-12-21|Kalmunai,2233|2020-12-21|Kalmunai|ctrl1,2233,2020-12-21,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,0.299444,0.961667,-0.662223,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2233|2020-12-21|Kalmunai,2233|2020-12-21|Kalmunai|ctrl2,2233,2020-12-21,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,0.299444,3.356667,-3.057223,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2233|2020-12-21|Kalmunai,2233|2020-12-21|Kalmunai|ctrl3,2233,2020-12-21,Sri Lanka,low_ceiling_1000m,1132,Sri Lanka,0.299444,7.429444,-7.13,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6240|2020-04-09|Ar Riyaḑ,6240|2020-04-09|Ar Riyaḑ|ctrl1,6240,2020-04-09,Egypt,low_vis_5km,4343,Egypt,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6240|2020-04-09|Ar Riyaḑ,6240|2020-04-09|Ar Riyaḑ|ctrl2,6240,2020-04-09,Egypt,low_vis_5km,4457,Egypt,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6240|2020-04-09|Ar Riyaḑ,6240|2020-04-09|Ar Riyaḑ|ctrl3,6240,2020-04-09,Egypt,low_vis_5km,6011,Egypt,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2020-11-18|Talavera de la Reina,2875|2020-11-18|Talavera de la Reina|ctrl1,2875,2020-11-18,Spain,low_vis_5km,3842,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2020-11-18|Talavera de la Reina,2875|2020-11-18|Talavera de la Reina|ctrl2,2875,2020-11-18,Spain,low_vis_5km,3752,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2020-11-18|Talavera de la Reina,2875|2020-11-18|Talavera de la Reina|ctrl3,2875,2020-11-18,Spain,low_vis_5km,4815,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2020-01-05|Talavera de la Reina,2875|2020-01-05|Talavera de la Reina|ctrl1,2875,2020-01-05,Spain,low_vis_5km,3842,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2020-01-05|Talavera de la Reina,2875|2020-01-05|Talavera de la Reina|ctrl2,2875,2020-01-05,Spain,low_vis_5km,3752,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2020-01-05|Talavera de la Reina,2875|2020-01-05|Talavera de la Reina|ctrl3,2875,2020-01-05,Spain,low_vis_5km,4815,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2021-09-02|Celaya,4942|2021-09-02|Celaya|ctrl1,4942,2021-09-02,México,low_ceiling_1000m,6696,México,1.25,0.0,1.25,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2021-09-02|Celaya,4942|2021-09-02|Celaya|ctrl2,4942,2021-09-02,México,low_ceiling_1000m,4288,México,1.25,0.26,0.99,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2021-09-02|Celaya,4942|2021-09-02|Celaya|ctrl3,4942,2021-09-02,México,low_ceiling_1000m,4134,México,1.25,0.086111,1.163889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2021-10-03|Celaya,4942|2021-10-03|Celaya|ctrl1,4942,2021-10-03,México,low_ceiling_1000m,6696,México,0.101111,0.0,0.101111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2021-10-03|Celaya,4942|2021-10-03|Celaya|ctrl2,4942,2021-10-03,México,low_ceiling_1000m,4288,México,0.101111,0.058333,0.042778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2021-10-03|Celaya,4942|2021-10-03|Celaya|ctrl3,4942,2021-10-03,México,low_ceiling_1000m,4134,México,0.101111,0.484444,-0.383333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2021-04-05|Karadeniz Ereğli,4379|2021-04-05|Karadeniz Ereğli|ctrl1,4379,2021-04-05,Turkey,thunder_or_convective,858,Turkey,0.449444,0.001111,0.448333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2021-04-05|Karadeniz Ereğli,4379|2021-04-05|Karadeniz Ereğli|ctrl2,4379,2021-04-05,Turkey,thunder_or_convective,3459,Turkey,0.449444,0.238889,0.210555,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2021-04-05|Karadeniz Ereğli,4379|2021-04-05|Karadeniz Ereğli|ctrl3,4379,2021-04-05,Turkey,thunder_or_convective,4341,Turkey,0.449444,1.481667,-1.032223,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2021-04-08|Karadeniz Ereğli,4379|2021-04-08|Karadeniz Ereğli|ctrl1,4379,2021-04-08,Turkey,low_ceiling_1000m,858,Turkey,1.235556,0.050556,1.185,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2021-04-08|Karadeniz Ereğli,4379|2021-04-08|Karadeniz Ereğli|ctrl2,4379,2021-04-08,Turkey,low_ceiling_1000m,3459,Turkey,1.235556,0.070556,1.165,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2021-04-08|Karadeniz Ereğli,4379|2021-04-08|Karadeniz Ereğli|ctrl3,4379,2021-04-08,Turkey,low_ceiling_1000m,4341,Turkey,1.235556,0.4,0.835556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10954|2021-05-07|Giridih,10954|2021-05-07|Giridih|ctrl1,10954,2021-05-07,India,low_vis_5km,10132,India,0.0,0.0,0.0,10936.0,2021-01-04,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10954|2021-05-07|Giridih,10954|2021-05-07|Giridih|ctrl2,10954,2021-05-07,India,low_vis_5km,11432,India,0.0,0.0,0.0,10936.0,2021-01-04,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10954|2021-05-07|Giridih,10954|2021-05-07|Giridih|ctrl3,10954,2021-05-07,India,low_vis_5km,10080,India,0.0,1.312222,-1.312222,10936.0,2021-01-04,India,same_year_hazard_control_country,0.0,-1.312222,0.0,ok
10954|2021-01-04|Giridih,10954|2021-01-04|Giridih|ctrl1,10954,2021-01-04,India,low_vis_5km,10132,India,0.0,0.0,0.0,10936.0,2021-05-07,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10954|2021-01-04|Giridih,10954|2021-01-04|Giridih|ctrl2,10954,2021-01-04,India,low_vis_5km,11432,India,0.0,0.0,0.0,10936.0,2021-05-07,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10954|2021-01-04|Giridih,10954|2021-01-04|Giridih|ctrl3,10954,2021-01-04,India,low_vis_5km,10080,India,0.0,0.0,0.0,10936.0,2021-05-07,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
175|2021-07-28|Điện Biên Phủ,175|2021-07-28|Điện Biên Phủ|ctrl1,175,2021-07-28,Vietnam,thunder_or_convective,1739,Vietnam,0.003889,0.088333,-0.084444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2021-07-28|Điện Biên Phủ,175|2021-07-28|Điện Biên Phủ|ctrl2,175,2021-07-28,Vietnam,thunder_or_convective,5031,Vietnam,0.003889,0.0,0.003889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2021-07-28|Điện Biên Phủ,175|2021-07-28|Điện Biên Phủ|ctrl3,175,2021-07-28,Vietnam,thunder_or_convective,1915,Vietnam,0.003889,1.123889,-1.12,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2021-05-01|Điện Biên Phủ,175|2021-05-01|Điện Biên Phủ|ctrl1,175,2021-05-01,Vietnam,thunder_or_convective,1739,Vietnam,3.065556,0.124444,2.941112,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2021-05-01|Điện Biên Phủ,175|2021-05-01|Điện Biên Phủ|ctrl2,175,2021-05-01,Vietnam,thunder_or_convective,5031,Vietnam,3.065556,0.0,3.065556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2021-05-01|Điện Biên Phủ,175|2021-05-01|Điện Biên Phủ|ctrl3,175,2021-05-01,Vietnam,thunder_or_convective,1915,Vietnam,3.065556,0.003333,3.062223,,,,missing_false_event_donor,,,,missing_false_event_or_metric
